vidid,views,likes,dislikes,comment,category,days,duration
VID_6951,24480,46,1,0,4,2416,86
VID_17539,3530765,25243,3077,2031,5,1767,244
VID_2956,94210,407,21,85,3,2626,258
VID_10006,202794,233,53,96,4,912,74
VID_14881,83522,1731,105,104,4,832,258
VID_1138,1098453,14845,477,5501,2,1534,615
VID_14030,23001,50,9,2,4,961,3059
VID_3201,332631,365,134,95,4,1768,2599
VID_17876,1008700,5980,325,107,6,1267,557
VID_20857,6589991,16373,1273,481,7,1415,257
VID_2154,10772,112,1,2,3,858,169
VID_5544,23076,188,1,9,4,1667,3000
VID_10712,1623,1,1,0,4,1272,31
VID_6910,470427,14298,225,1538,4,973,551
VID_2882,47567,245,19,22,3,1334,337
VID_15719,3531432,1424,1116,127,5,2138,3362
VID_2706,105030,2670,17,237,3,817,280
VID_143,186894,1362,58,279,1,1251,713
VID_10659,20470,17,2,0,4,2563,59
VID_22669,3950409,15030,382,1148,7,2245,286
VID_3256,289538,214,97,112,4,2174,2310
VID_18252,130260,925,36,281,6,1305,415
VID_137,58625,3314,30,272,1,1348,375
VID_8672,1385,9,0,1,4,883,61
VID_12118,1113835,13414,2259,2583,4,1467,1538
VID_6922,327146,7699,147,2965,4,880,481
VID_17178,316796,1821,85,769,5,960,178
VID_4557,2916,15,2,0,4,1269,10605
VID_8160,84835,77,16,2,4,1441,8688
VID_6384,669566,1156,146,43,4,2405,330
VID_23225,520852,475,219,43,8,1160,988
VID_17567,67207,495,19,135,5,1909,33
VID_3948,985104,1742,212,144,4,937,624
VID_9140,251196,273,39,23,4,1314,499
VID_7953,10053,2,0,1,4,2364,31
VID_11092,3725457,30911,1545,2448,4,687,308
VID_1181,157147,1006,87,377,2,1069,200
VID_8841,9821,10,5,0,4,1831,294
VID_1656,113,0,1,0,2,2181,193
VID_1754,108605,659,11,23,2,1178,59
VID_9938,1121786,4364,333,389,4,1201,197
VID_14679,424273,4527,706,471,4,822,213
VID_19110,533367,1145,78,53,7,1592,296
VID_17072,1211127,2002,1249,146,5,675,3278
VID_18196,53627,606,23,219,6,1105,328
VID_14429,197377,792,45,15,4,920,88
VID_20829,6020037,22936,1314,1188,7,1166,296
VID_1727,1097426,3716,264,202,2,2014,242
VID_4614,45568,26,7,1,4,809,78
VID_16758,732276,2557,937,318,5,966,1361
VID_44,186509,235,16,35,1,1088,176
VID_15213,24032,178,15,12,5,1039,73
VID_1709,13182,382,5,205,2,971,656
VID_5094,280327,2177,428,77,4,868,161
VID_15523,107293,156,33,11,5,1699,8517
VID_14180,2252,12,1,2,4,1634,715
VID_17357,6668,202,4,5,5,847,122
VID_23027,255,0,0,0,8,1693,68
VID_9263,0,2,1,1,4,1885,1301
VID_739,760478,1263,68,57,2,1152,864
VID_4921,140675,137,25,7,4,1829,792
VID_12691,24974,22,1,2,4,900,7224
VID_3569,232824,971,15,26,4,2445,365
VID_5953,2613589,1401,891,70,4,1823,198
VID_21747,2155360,10345,1141,689,7,844,4735
VID_9598,307345,13,5,2,4,956,31
VID_176,53673,23,11,6,1,2124,90
VID_19040,233,5,0,16,6,835,226
VID_6705,105598,81,17,10,4,2094,121
VID_21343,118203,412,34,20,7,827,247
VID_4162,56243,50,8,4,4,2861,713
VID_22679,332775,829,58,59,7,1747,259
VID_19508,205928,613,67,76,7,2218,1621
VID_2131,112254,2245,51,85,3,690,3437
VID_9655,3452,2,2,0,4,2280,513
VID_4729,149732,1480,56,207,4,1958,497
VID_21712,1636,4,0,1,7,745,513
VID_23591,82072,77,45,19,8,1082,149
VID_1571,1516418,13416,833,2189,2,694,497
VID_19048,42391,159,13,14,6,1011,245
VID_10794,520,46,1,11,4,601,255
VID_8462,14443,22,0,2,4,898,74
VID_7572,172248,386,23,18,4,1062,218
VID_19660,9895801,26926,4418,1880,7,1654,380
VID_10977,2726210,11297,655,461,4,1573,85
VID_18270,74382,1048,25,164,6,1236,318
VID_10621,12355,59,2,33,4,1707,160
VID_20459,29313,308,22,74,7,801,588
VID_8902,1596928,8928,1265,6714,4,1065,488
VID_8879,1468309,7568,360,1822,4,1383,384
VID_23588,125709,298,16,37,8,976,501
VID_21748,3250644,10496,870,285,7,1144,274
VID_17517,482703,4793,275,377,5,1947,119
VID_17678,34000,145,11,2,6,1971,953
VID_12011,58953,553,10,82,4,1087,332
VID_21869,8620522,58133,3513,1758,7,1690,303
VID_7035,34388,38,7,6,4,1249,9324
VID_915,4293,2,0,0,2,732,27
VID_3330,350410,317,148,57,4,1842,2588
VID_21146,16656,71,5,8,7,2084,4632
VID_5812,72265,527,18,107,4,805,234
VID_21236,561886,1510,247,106,7,1907,218
VID_19792,2373,4,0,0,7,2138,283
VID_11920,16230,106,11,14,4,891,144
VID_8060,1789943,3854,645,458,4,1597,2486
VID_11201,8150,25,0,5,4,1865,568
VID_4814,925213,570,100,27,4,2594,235
VID_2255,34764,95,4,15,3,1988,121
VID_1557,150156,4891,123,1111,2,918,404
VID_4517,146032,393,63,3,4,822,69
VID_1847,704174,6516,1085,2003,2,1798,312
VID_12468,96396,566,133,480,4,2073,1241
VID_17563,878751,9179,54,1863,5,1760,67
VID_6092,4596,2,0,1,4,1791,775
VID_8505,493,0,0,0,4,671,633
VID_3145,267875,242,101,58,4,1814,2600
VID_4523,1516427,4050,1057,352,4,760,148
VID_5572,634666,742,150,256,4,2042,132
VID_15622,31253,111,6,4,5,834,197
VID_23664,5736,51,0,16,8,694,1868
VID_1199,1121732,3910,248,588,2,1167,209
VID_20859,2016821,10336,507,664,7,1131,210
VID_20219,21028,94,5,9,7,1948,273
VID_14843,1980,5,0,2,4,1737,1127
VID_10143,24461,97,13,16,4,874,2224
VID_18589,5654,249,3,66,6,1739,1821
VID_12417,1681155,702,310,69,4,1170,100
VID_13581,3558280,14379,292,618,4,2299,117
VID_3415,1226637,1763,309,174,4,2742,425
VID_17443,246119,220,53,75,5,2007,47
VID_4628,325388,725,72,65,4,1122,8575
VID_2661,26407871,0,0,2723,3,1690,265
VID_7209,430278,0,0,0,4,828,88
VID_7870,10788,10,0,1,4,2623,426
VID_17045,513685,3034,75,211,5,1266,858
VID_20063,2642780,6103,123,490,7,1629,287
VID_11909,398507,1418,68,62,4,911,141
VID_17225,154308,1272,51,1138,5,865,236
VID_14680,1541033,4018,707,469,4,2290,232
VID_7326,142281,224,119,270,4,1051,1432
VID_15140,3690481,32321,457,1250,5,1036,374
VID_2324,17542,168,16,15,3,837,3232
VID_2936,15491,3,1,1,3,1479,312
VID_18115,157588,1508,75,1975,6,876,395
VID_9316,21481,45,2,2,4,1047,6824
VID_18367,45510,665,4,142,6,708,396
VID_15205,812316,3728,238,185,5,1018,284
VID_3068,89577,503,28,20,3,1075,1934
VID_6319,120600,329,6,34,4,3205,721
VID_14285,1523328,10961,1167,1136,4,1057,420
VID_20949,19770,102,0,8,7,1758,210
VID_7519,21678,107,5,30,4,1833,494
VID_5836,1162262,6122,190,1338,4,945,258
VID_20268,1333458,2883,345,273,7,1747,265
VID_12833,10392,54,0,4,4,1880,174
VID_17659,16090,37,9,1,6,1277,2099
VID_7137,197360,809,55,191,4,1149,1353
VID_22579,3704,96,5,6,7,1270,203
VID_21681,4002,35,0,2,7,708,233
VID_2911,476,5,0,1,3,1335,124
VID_23348,991674,2298,539,243,8,802,279
VID_15619,843719,1293,220,244,5,1047,95
VID_10327,241498,512,73,37,4,1858,2450
VID_13590,3181260,12009,431,765,4,2684,185
VID_9793,10949,9,2,0,4,1304,84
VID_22698,72922,159,3,36,7,3804,244
VID_2798,345,7,0,2,3,2072,285
VID_15022,9312,140,8,31,4,1029,148
VID_23502,2661576,1532,1022,301,8,1080,175
VID_865,24817,204,130,27,2,1265,246
VID_12126,24359,387,17,99,4,1811,600
VID_10439,186555,545,112,125,4,631,2295
VID_3103,74450,301,20,6,3,1068,3340
VID_10764,125189,185,67,13,4,1850,1382
VID_20169,590591,1212,121,57,7,1959,377
VID_20766,685149,887,47,413,7,2708,316
VID_20512,13786,18,2,2,7,1015,281
VID_21472,130059,987,123,113,7,1937,170
VID_18887,11502,23,1,8,6,3630,297
VID_922,3248,33,4,3,2,1902,849
VID_21984,580892,2958,37,223,7,1167,247
VID_16563,251903,272,37,5,5,1083,83
VID_16788,49727,91,7,16,5,2724,668
VID_17778,524163,1935,200,56,6,2468,333
VID_1904,1184264,17766,310,872,2,2327,205
VID_928,27877,125,7,19,2,2237,926
VID_12845,462401,493,67,20,4,2039,440
VID_6422,602686,802,116,51,4,2420,632
VID_10221,235,2,0,1,4,677,31
VID_15977,284491,425,46,105,5,1414,4639
VID_21774,59351,245,11,12,7,1272,257
VID_19891,9843,34,2,4,7,2906,557
VID_23519,137719,322,35,43,8,1285,362
VID_9823,18607,75,3,1,4,1083,412
VID_17541,7119,58,8,33,5,1926,37
VID_15111,61053,248,14,8,5,982,284
VID_19743,7982,13,2,1,7,2202,400
VID_5621,6767,20,2,0,4,1061,1184
VID_7492,77981,272,7,68,4,1905,1212
VID_4974,2581290,3854,500,527,4,2338,263
VID_3104,14179,75,5,36,3,2021,338
VID_22084,43205,86,6,8,7,1241,267
VID_8234,59061,62,7,7,4,1832,290
VID_13324,194,12,1,3,4,1803,408
VID_18874,669,23,2,3,6,1997,436
VID_12753,1153882,8764,1413,4462,4,833,395
VID_3226,99027,64,36,21,4,2033,2621
VID_5911,265846,303,33,10,4,872,160
VID_18670,513121,5208,222,1005,6,845,545
VID_13918,2589,4,1,0,4,1679,491
VID_22137,360766,2254,16,199,7,2056,272
VID_5582,72466,90,41,8,4,1095,172
VID_17134,912714,17775,2966,3094,5,1123,324
VID_6065,165913,648,5,41,4,1232,867
VID_7714,1959,135,4,5,4,731,135
VID_19758,34262,84,9,8,7,2160,2777
VID_5181,1354967,9929,507,263,4,886,148
VID_11772,35053,63,24,18,4,1716,1932
VID_10293,162269,275,45,41,4,1083,8032
VID_18907,1709,35,0,7,6,969,364
VID_11238,235386,2020,165,388,4,1219,706
VID_9684,71944,36,17,2,4,2371,458
VID_14439,812,0,0,0,4,1709,45
VID_3502,1139504,3492,294,147,4,2459,621
VID_4648,2731,15,0,0,4,1314,465
VID_13653,28500,0,0,0,4,750,31
VID_7319,2041517,2107,725,177,4,1055,332
VID_22221,38519,528,11,18,7,1571,224
VID_10521,78734,121,19,266,4,1036,443
VID_23193,117579,389,51,0,8,939,721
VID_9209,99235,123,40,24,4,1534,2591
VID_386,497224,3224,103,474,1,1877,604
VID_41,128670,136,19,40,1,1220,235
VID_4129,137651,198,39,19,4,2369,662
VID_1323,424158,16354,317,3331,2,1768,114
VID_19618,1014316,2365,241,148,7,928,255
VID_6806,942746,18636,432,9123,4,866,412
VID_5608,73881,284,23,41,4,2031,114
VID_8789,6721,96,15,15,4,858,156
VID_16467,740999,1245,65,55,5,1339,78
VID_3723,1487598,4780,692,615,4,1280,2097
VID_4399,113113,33,18,7,4,1693,129
VID_259,8932,17,0,2,1,2013,276
VID_17597,45276,1886,2,48,5,850,168
VID_21110,300733,307,58,60,7,1481,2884
VID_293,32720,1938,13,190,1,841,1640
VID_22872,355065,733,213,69,7,606,6848
VID_3543,2010853,1858,480,110,4,2983,399
VID_17344,198475,692,175,170,5,816,379
VID_2219,25828,58,6,8,3,2049,146
VID_4004,341011,364,46,19,4,2447,696
VID_4449,54921,140,11,20,4,1641,222
VID_3243,165149,118,66,31,4,1710,2605
VID_11767,66652,194,16,49,4,1775,1743
VID_19467,14559,50,3,1,7,2220,1625
VID_16918,56062,19,9,0,5,1289,6801
VID_8455,113790,193,8,11,4,888,121
VID_20744,134170,1752,28,510,7,2153,683
VID_20358,90297,1502,22,62,7,736,355
VID_23417,201242,1553,286,468,8,870,538
VID_4859,247049,495,43,23,4,2587,281
VID_21291,415969,1203,131,604,7,2048,540
VID_2742,39108,234,10,45,3,1921,864
VID_932,35897,578,25,606,2,848,297
VID_4665,107390,378,31,43,4,914,83
VID_1931,206368,46,26,11,2,3023,881
VID_834,2810,17,6,5,2,1690,69
VID_16455,791008,2534,121,466,5,1886,169
VID_18695,1006,6,2,1,6,901,142
VID_12570,1184604,3120,608,208,4,1403,270
VID_3363,287741,310,71,34,4,1933,2262
VID_1429,3527739,17276,478,3142,2,1039,406
VID_23147,1116172,3937,466,144,8,854,252
VID_370,528323,3055,95,421,1,1661,666
VID_8257,34469,62,2,9,4,1684,43
VID_14746,1096546,10257,596,1461,4,727,1140
VID_12892,19090,934,11,108,4,604,284
VID_9440,51892,103,3,13,4,1300,335
VID_6662,544796,219,56,28,4,2208,119
VID_2439,140214,111,62,0,3,828,690
VID_18596,181172,540,34,39,6,1898,926
VID_5669,432284,681,35,18,4,2125,254
VID_20658,5074447,6468,1211,123,7,2015,385
VID_5661,1376622,2353,169,132,4,2013,391
VID_19314,82963,311,27,61,7,2220,1619
VID_21996,7066,89,2,7,7,1342,185
VID_4895,72095,265,9,10,4,2428,102
VID_17999,2350589,9939,2282,4753,6,1075,245
VID_1786,334,0,1,1,2,1055,66
VID_23173,674021,285,114,41,8,1642,224
VID_7943,4550,8,0,0,4,2273,68
VID_12577,311700,1662,258,73,4,858,198
VID_17318,2413689,1970,986,125,5,1677,1359
VID_21978,1623304,5277,120,326,7,1167,234
VID_11917,69572,379,58,44,4,889,159
VID_7819,66490,68,2,2,4,2980,467
VID_16076,19662,16,10,0,5,1305,8358
VID_1612,78600,2213,146,356,2,663,240
VID_17300,57018,100,17,8,5,2074,93
VID_19434,15849,43,5,5,7,2348,416
VID_5088,48098,276,11,24,4,642,114
VID_21732,129992,374,13,52,7,3603,203
VID_12730,1118122,8217,1283,1860,4,818,268
VID_1460,1321620,20696,161,2567,2,847,313
VID_17895,18907,15,2,2,6,2249,157
VID_16178,423583,1149,78,163,5,1004,4903
VID_22430,516546,1912,121,106,7,1265,8203
VID_12248,10217112,20449,4773,868,4,1293,310
VID_18022,335652,3055,253,1220,6,833,323
VID_3374,1100776,3230,545,845,4,2027,2332
VID_3356,449012,308,112,45,4,2065,2034
VID_23558,221430,239,63,11,8,1543,493
VID_21886,1909596,13011,1016,712,7,1227,326
VID_12680,44529,40,7,1,4,1951,140
VID_5318,4351438,4961,1301,250,4,1185,502
VID_18729,4522,16,0,2,6,1067,451
VID_3743,1635554,617,265,24,4,2308,267
VID_22340,2225854,10285,373,461,7,1440,209
VID_7883,216626,282,30,26,4,3031,712
VID_14571,2682256,8575,1201,299,4,1422,339
VID_20046,959907,1401,59,136,7,1699,407
VID_14313,153798,437,50,30,4,1305,5752
VID_19082,143736,87,31,9,7,1963,355
VID_11669,322212,1516,138,15,4,1239,14499
VID_2403,181099,1197,41,69,3,1184,1244
VID_7712,5461,225,1,12,4,718,126
VID_18609,127040,101,1,2,6,762,70
VID_11421,33943,157,12,61,4,1162,1081
VID_17566,2000964,9624,177,1684,5,1975,250
VID_18756,173527,584,164,22,6,1346,419
VID_4247,404769,722,97,13,4,660,616
VID_873,3798,119,19,7,2,1059,253
VID_5746,1213631,2165,541,178,4,2119,292
VID_13164,246297,655,39,24,4,2339,115
VID_7328,74544,116,20,26,4,861,1104
VID_12080,1052753,12422,1148,2372,4,1452,444
VID_6225,43965,72,4,3,4,3143,477
VID_21762,127040133,197276,15010,10781,7,2090,342
VID_7152,2037873,1925,495,335,4,1104,269
VID_18531,1107854,9736,540,1908,6,998,327
VID_13933,15679,306,11,69,4,1835,298
VID_20645,303105,630,32,52,7,1606,652
VID_7912,24549,19,2,0,4,2420,78
VID_3764,189028,918,33,72,4,1960,124
VID_1419,476749,6841,38,613,2,1395,206
VID_10266,63449,21,1,4,4,778,21
VID_17267,147781,121,62,1,5,1083,171
VID_17708,124214,527,53,21,6,1292,2158
VID_14260,479,11,0,16,4,760,356
VID_22827,21437,235,5,53,7,861,252
VID_15849,129850,109,63,26,5,1429,6168
VID_6295,43515,55,3,2,4,3274,435
VID_4035,1066727,1328,258,77,4,740,620
VID_15408,15308,92,10,180,5,1090,668
VID_17222,269581,2278,102,1533,5,856,330
VID_6272,57555,206,14,12,4,1833,593
VID_11058,1089194,11201,307,8330,4,1124,196
VID_7933,297993,225,32,8,4,2423,154
VID_10786,894,19,0,6,4,633,163
VID_15374,420532,305,81,126,5,1143,402
VID_19008,290656,1758,107,1245,6,923,137
VID_2844,86324,62,33,4,3,1754,652
VID_12873,142910,184,20,114,4,878,370
VID_1355,1524801,19712,537,13178,2,1149,460
VID_19948,40753,42,2,8,7,3120,365
VID_13963,98107,77,20,0,4,1096,848
VID_21011,77344,251,10,14,7,832,300
VID_21482,642812,6612,244,305,7,1795,278
VID_21047,38521,82,4,46,7,971,72
VID_4720,536502,3099,52,377,4,899,515
VID_22653,67395,276,7,9,7,2555,324
VID_17703,8014,56,7,7,6,1392,1162
VID_13037,7425,9,2,3,4,884,9875
VID_18144,291585,7391,143,444,6,791,689
VID_23720,6169851,49474,3423,9600,8,1023,2118
VID_15700,24214,29,13,1,5,2021,757
VID_2508,205714,169,85,0,3,1082,616
VID_22904,626,8,0,4,7,1686,216
VID_17530,13423,106,4,4,5,1805,216
VID_18410,2408,71,0,5,6,722,407
VID_1699,344062,2307,83,651,2,1263,1355
VID_13566,3981528,18823,424,1020,4,1213,347
VID_8420,525657,815,232,39,4,675,17026
VID_11889,1800731,10296,433,475,4,844,109
VID_895,573161,4835,242,308,2,1361,317
VID_3134,726741,1016,266,318,4,2125,2250
VID_10710,301429,3,1,1,4,935,31
VID_4238,573389,1085,98,47,4,2937,466
VID_11849,38599,44,12,6,4,1209,355
VID_2588,582397,2451,265,107,3,1748,58
VID_6522,281747,718,178,780,4,925,607
VID_12950,1186,3,0,0,4,779,117
VID_11709,433334,743,45,31,4,1932,208
VID_16269,549,1,0,0,5,1054,11
VID_364,216925,267,49,110,1,1153,333
VID_2644,2951909,6931,763,510,3,1127,182
VID_23659,7680,73,0,10,8,1729,195
VID_2730,192676,4291,37,438,3,863,359
VID_1454,1366525,44392,309,4769,2,630,267
VID_2825,6835,5,3,0,3,1730,60
VID_20225,1054013,1856,328,218,7,1396,305
VID_1489,1883080,18711,198,2872,2,822,492
VID_23715,184308,7139,109,546,8,660,845
VID_12821,25154,22,1,4,4,1863,51
VID_11847,29444,562,5,39,4,776,333
VID_7640,126170,34,28,0,4,1279,76
VID_19332,8860,25,4,0,7,2412,337
VID_5762,394061,2342,51,313,4,810,250
VID_20998,262345,706,47,32,7,1426,251
VID_11454,114802,88,62,24,4,1451,610
VID_17762,298332,694,113,20,6,2397,359
VID_691,147646,652,33,140,2,1259,902
VID_21981,1257239,8784,155,503,7,1198,256
VID_14040,16539356,32352,5791,3468,4,931,4533
VID_5138,1152003,6058,390,584,4,932,169
VID_2373,6148,162,1,31,3,864,1516
VID_6714,527492,402,91,13,4,2243,81
VID_19344,321422,1090,140,58,7,1360,28614
VID_6267,6965383,19331,1686,774,4,1734,351
VID_7897,432383,148,48,22,4,2273,49
VID_13511,51731,76,9,3,4,1611,926
VID_6917,752856,4669,210,1557,4,1150,698
VID_3310,428025,674,203,133,4,1900,2454
VID_14906,41543,26,14,2,4,818,514
VID_7881,398429,434,41,14,4,2980,364
VID_13142,92711,176,6,5,4,2555,230
VID_15795,3547,1,1,0,5,1819,899
VID_18665,718381,7705,121,1612,6,819,305
VID_2431,114226,88,42,0,3,858,659
VID_13625,34600,0,0,1,4,722,30
VID_2025,33280,398,9,13,2,1825,178
VID_1001,193982,811,150,523,2,976,387
VID_3076,51426,270,9,17,3,957,2343
VID_16999,223982,1111,41,259,5,869,535
VID_22546,24149,86,35,18,7,1864,53
VID_22344,22187,563,3,44,7,1087,149
VID_20339,91264,181,13,26,7,1185,432
VID_504,42166,494,11,65,1,1898,704
VID_17790,3706,37,5,3,6,856,157
VID_3641,347644,359,117,46,4,848,609
VID_18275,37987,422,78,42,6,1267,210
VID_14821,480720,797,106,149,4,913,5093
VID_1580,251472,3390,459,1567,2,729,420
VID_9979,426091,3346,1115,836,4,1209,189
VID_21425,352187,1593,30,140,7,2637,113
VID_6419,775028,1408,124,62,4,2262,260
VID_6374,2959642,5809,413,207,4,2497,341
VID_23257,1272975,4458,575,0,8,1412,481
VID_6998,16325,34,6,1,4,1255,8842
VID_8926,218071,1764,61,432,4,1237,36
VID_4243,113304,275,11,11,4,3399,345
VID_14086,156027,529,65,124,4,2770,898
VID_22645,707382,12291,135,1034,7,907,312
VID_21879,11632435,70744,4521,3199,7,1151,367
VID_9573,114524,4,1,1,4,687,31
VID_1998,1327,0,0,0,2,1731,89
VID_14137,11242,72,11,19,4,853,3613
VID_7136,161317,562,62,213,4,1222,424
VID_9981,809516,2911,226,190,4,1248,238
VID_11657,1276029,2605,194,81,4,939,246
VID_7110,149114,1096,23,507,4,1065,1305
VID_21099,158413,855,217,715,7,1506,214
VID_1543,592916,6586,239,550,2,666,307
VID_5706,200972,158,58,6,4,1696,1905
VID_23139,947343,2695,294,141,8,715,268
VID_5755,613033,1759,100,39,4,1276,96
VID_13994,16598,24,4,4,4,2327,2677
VID_11854,8211,8,2,1,4,1216,267
VID_18964,14591,129,4,4,6,1957,658
VID_14089,3130,31,4,9,4,2210,32
VID_1725,46137,337,3,14,2,1081,224
VID_14435,14008,288,11,52,4,1738,350
VID_13519,273569,588,132,86,4,1470,311
VID_6687,51767,28,7,2,4,2128,83
VID_992,152153,988,111,1558,2,864,574
VID_13255,407349,311,189,52,4,947,3443
VID_8720,6249,6,1,1,4,844,801
VID_22967,16481,94,4,15,7,1499,306
VID_21862,2021879,13258,1010,802,7,1284,432
VID_1011,513057,2280,426,1348,2,841,485
VID_18429,273311,942,95,90,6,2042,475
VID_19556,425387,5468,242,640,7,850,131
VID_11414,117635,578,21,113,4,1206,470
VID_4631,11408,16,4,1,4,914,102
VID_886,4328,18,1,1,2,2201,113
VID_18079,9070,111,13,13,6,1417,855
VID_16482,324705,1071,73,62,5,1654,165
VID_23628,35502,15,4,1,8,895,225
VID_2940,75189,308,4,48,3,2601,259
VID_22096,81557,471,17,18,7,1049,208
VID_18014,1669215,6335,2951,4169,6,1296,341
VID_8405,248514,265,44,18,4,1210,8526
VID_7807,32122,60,2,9,4,2924,602
VID_12928,4022,22,4,15,4,638,345
VID_23436,43536,207,11,7,8,1534,130
VID_2351,236636,131,57,0,3,1090,448
VID_22593,672,3,0,0,7,1166,119
VID_10735,131019,2,1,0,4,794,36
VID_9377,414,0,0,0,4,1736,312
VID_12438,697176,507,186,44,4,1125,699
VID_20892,188227,566,91,70,7,1422,4453
VID_1087,1091975,20319,446,3281,2,648,73
VID_5149,416110,962,64,36,4,989,123
VID_1085,1474542,12522,830,636,2,1750,228
VID_16895,40663,58,5,30,5,2723,640
VID_10319,325131,719,64,197,4,2035,2078
VID_4222,1333763,1854,299,117,4,1838,691
VID_13244,39891,965,8,64,4,897,323
VID_14100,74778,688,222,178,4,917,839
VID_4217,15467,17,4,1,4,1831,2687
VID_10197,176,2,0,0,4,1944,44
VID_3220,102224,100,37,83,4,2159,2141
VID_13107,31676,64,3,2,4,2540,293
VID_6301,107459,216,14,9,4,2398,354
VID_15202,2769338,1319,396,45,5,1656,166
VID_8263,1091074,1853,195,179,4,1831,291
VID_10766,468,1,0,0,4,2299,722
VID_6885,1014337,15481,453,12780,4,883,631
VID_8141,125323,547,20,171,4,2903,1202
VID_20428,284934,817,33,35,7,2446,213
VID_14824,152590,293,27,46,4,932,4838
VID_7651,86215,34,13,1,4,1279,322
VID_10878,1863,15,0,2,4,1333,178
VID_4263,178273,93,86,17,4,969,85
VID_9922,135617,37,7,26,4,3694,570
VID_6475,37753,25,1,12,4,3066,248
VID_15557,1103570,1488,206,82,5,1215,1760
VID_17806,61418,659,37,127,6,698,962
VID_17324,3317488,6143,1216,290,5,872,3000
VID_19027,126833,1694,25,40,6,1512,296
VID_21128,317418,424,118,53,7,1261,41326
VID_3196,193600,265,81,112,4,1890,2584
VID_9196,310987,784,137,78,4,1143,275
VID_17497,1725696,1412,575,249,5,1986,5958
VID_11413,398664,724,115,356,4,1071,662
VID_10917,12315,113,3,41,4,819,972
VID_22606,1663,72,7,9,7,1725,181
VID_9824,12327,26,2,3,4,1387,299
VID_23286,1114947,1479,433,133,8,1609,206
VID_9752,22374,79,4,1,4,1356,112
VID_13761,74324,59,20,0,4,1439,304
VID_21939,225893,1377,37,104,7,2895,254
VID_535,175422,274,59,64,1,2608,679
VID_23444,507790,3773,216,262,8,1368,286
VID_1499,559611,7645,307,959,2,663,139
VID_5034,256330,1241,66,84,4,851,201
VID_9413,294614,1166,179,118,4,901,525
VID_6244,682631,530,50,54,4,3141,427
VID_23106,4084512,7966,1674,836,8,1536,222
VID_19719,22939,79,1,4,7,901,60
VID_4412,93066,0,0,0,4,1478,6561
VID_18926,3940,25,1,2,6,1205,206
VID_23637,217333,37,39,3,8,1191,45
VID_18666,609430,4984,139,511,6,875,364
VID_21005,14389,50,2,3,7,971,208
VID_18951,574,20,7,5,6,1813,116
VID_9165,3273,21,3,2,4,671,514
VID_3715,76716,182,16,8,4,1368,293
